Name ,URL,Remote Support,Adaptive,Duration,Test Type,Keywords
AI skills,https://www.shl.com/solutions/products/product-catalog/view/ai-skills/,yes,No,16 mins,Personality & behaviour,"AI, artificial intelligence,machine learning,tech skills, automation"
Amazon Web Services (AWS) Development (New),https://www.shl.com/solutions/products/product-catalog/view/amazon-web-services-aws-development-new/,yes,No,6 mins,Knowledge & Skills,"AWS, cloud development, scalability, security, monitoring, logging"
Android Development (New),https://www.shl.com/solutions/products/product-catalog/view/android-development-new/,yes,No,7 mins,Knowledge & Skills,"Android, UI Components, Services, Alerts, Animation, Security, Testing"
Agile Testing (New,https://www.shl.com/solutions/products/product-catalog/view/agile-testing-new/,yes,No,13 mins,Knowledge & Skills,"Agile, Agile Testing, Scrum, Kanban, Test Automation, QA, Sprint Planning, Testing Tools"
Adobe Photoshop CC,https://www.shl.com/solutions/products/product-catalog/view/adobe-photoshop-cc/,yes,yes,20 mins,Knowledge & Skills,"Photoshop, Adobe CC, Layers, Retouch, Color, Selection, Text, Web Design, 3D, Painting"
AngularJS(New),https://www.shl.com/solutions/products/product-catalog/view/angularjs-new/,yes,No,9 mins,Knowledge & Skills,"AngularJS, Directives, Controllers, Routing, Filters, Forms, Architecture, Testing"
C Programming (New),https://www.shl.com/solutions/products/product-catalog/view/c-programming-new/,yes,No,10 mins,Knowledge & Skills,"C programming, arrays, functions, file handling, dynamic memory"
ASP.NET 4.5,https://www.shl.com/solutions/products/product-catalog/view/asp-net-4-5/,yes,yes,30 mins,Knowledge & Skills,"ASP.NET, .NET Framework, Web Forms, Data Access, Client-Side, Security, Web Applications, Services, Troubleshooting"
Automata - Fix (New),https://www.shl.com/solutions/products/product-catalog/view/automata-fix-new/,yes,No,max 20 mins,simulations,"Debugging, C, C++, Java, Syntax Errors, Logical Errors, Code Reuse, Compiler"
Cloud Computing (New),https://www.shl.com/solutions/products/product-catalog/view/cloud-computing-new/,yes,No,8 mins,Knowledge & Skills,"cloud computing, virtualization, service models, private cloud"
C++ Programming (New),https://www.shl.com/solutions/products/product-catalog/view/c-programming-new-4122/,yes,No,10 mins,Knowledge & Skills,"C++, standard library, object-oriented programming, C++ coding"
Automata (New),https://www.shl.com/solutions/products/product-catalog/view/automata-new/,yes,No,max 45 mins,simulations,"Coding, Programming, IDE, Simulation, Real-world Problems, Multilanguage, AI Assessment"
Gaming Manager Solution,https://www.shl.com/solutions/products/product-catalog/view/gaming-manager-solution/,yes,yes,55 mins,"simulations, Ability & Aptitude,Biodata & situational Judgement,Knowledge & Skills,Personality & Behaviour","Gaming Management, Hospitality, Operations, Security, Integrity, Sales, Supervisor, Manager"
C# Programming (New),https://www.shl.com/solutions/products/product-catalog/view/c-programming-new-4039/,yes,No,9 mins,Knowledge & Skills,"C#, object-oriented programming, exception handling, inheritance, event handling"
